20000

0.492 0.582 28.0001
0 -0.79 28.0001

-1.392 1.332 28.1001
0 3.272 28.1001
0 -3.388 28.1001

-0.696 0.666 28.1001
0 1.636 28.1001
0 -1.694 28.1001

-3.096 0.3 28.2001
3.972 0.112 28.2001
0 -2.912 28.2001

-0.928 3.496 28.3001
1.996 2.224 28.3001
0 -0.528 28.3001

-0.464 1.748 28.3001
0.998 1.112 28.3001
0 -0.264 28.3001

-0.944 1.444 28.4001
1.52 3.624 28.4001
0 -1.98 28.4001

-1.796 0.72 28.5001
3.424 0.188 28.5001
0 -3.292 28.5001

-1.448 0.684 28.6001
2.336 1.448 28.6001
0 -1.364 28.6001

-0.736 1.872 28.7001
3.436 0.712 28.7001
0 -1.984 28.7001

-1.964 2.916 28.8001
0.66 1.368 28.8001
0 -2.548 28.8001

-3.616 3.492 28.9001
0.04 2.548 28.9001
0 -0.524 28.9001

-3.74 3.728 29.0001
1.56 3.164 29.0001
0 -3.916 29.0001

-1.87 1.864 29.0001
0.78 1.582 29.0001
0 -1.958 29.0001

-0.168 1.364 29.1001
1.536 3.916 29.1001
0 -2.816 29.1001

-3.052 0.96 29.2001
2.18 3.896 29.2001
0 -3.08 29.2001

-1.064 1.044 29.3001
0.492 1.724 29.3001
0 -3.824 29.3001

-2.916 3.44 29.4001
3.94 0.364 29.4001
0 -1.988 29.4001

-1.458 1.72 29.4001
1.97 0.182 29.4001
0 -0.994 29.4001

-3.796 1.728 29.5001
0.192 1.356 29.5001
0 -0.892 29.5001

-1.898 0.864 29.5001
0.096 0.678 29.5001
0 -0.446 29.5001

-2.208 2.472 29.6001
2.88 1.152 29.6001
0 -2.388 29.6001

-1.104 1.236 29.6001
1.44 0.576 29.6001
0 -1.194 29.6001

-1.464 2.848 29.7001
0.068 3.644 29.7001
0 -2.744 29.7001

-1.22 3.808 29.8001
1.604 1.712 29.8001
0 -2.944 29.8001

-2.16 1.86 29.9001
0.868 2.1 29.9001
0 -2.224 29.9001

-3.972 3.432 30.0001
1.996 1.572 30.0001
0 -0.788 30.0001

-1.68 0.408 30.1001
2.772 1.972 30.1001
0 -1.56 30.1001

-1.076 0.432 30.2001
0.008 1.144 30.2001
0 -0.08 30.2001

-0.296 1.3 30.3001
1.38 3.308 30.3001
0 -0.424 30.3001

-0.736 2.584 30.4001
3.592 3.012 30.4001
0 -0.688 30.4001

-0.368 1.292 30.4001
1.796 1.506 30.4001
0 -0.344 30.4001

-3.28 2.068 30.5001
2.656 1.28 30.5001
0 -3.644 30.5001

-1.64 1.034 30.5001
1.328 0.64 30.5001
0 -1.822 30.5001

-1.58 2.732 30.6001
1.264 0.352 30.6001
0 -0.704 30.6001

-2.92 1.784 30.7001
0.668 0.336 30.7001
0 -2.928 30.7001

-0.496 0.632 30.8001
0.864 3.284 30.8001
0 -3.94 30.8001

-0.248 0.316 30.8001
0.432 1.642 30.8001
0 -1.97 30.8001

-1.016 2.084 30.9001
1.284 2.016 30.9001
0 -1.1 30.9001

-1.244 0.38 31.0001
0.04 1.308 31.0001
0 -3.068 31.0001

-2.164 2.056 31.1001
3.828 0.836 31.1001
0 -3.816 31.1001

-1.072 0.144 31.2001
2.316 3.148 31.2001
0 -0.48 31.2001

-1.304 2.388 31.3001
3.288 3.576 31.3001
0 -3.08 31.3001

-0.652 1.194 31.3001
1.644 1.788 31.3001
0 -1.54 31.3001

-2.276 0.1 31.4001
2.724 3.56 31.4001
0 -2.116 31.4001

-1.532 0.768 31.5001
1.616 2.98 31.5001
0 -2.08 31.5001

-0.766 0.384 31.5001
0.808 1.49 31.5001
0 -1.04 31.5001

-0.076 0.244 31.6001
1.56 1.312 31.6001
0 -2.492 31.6001

-1.844 3.564 31.7001
2.932 1.572 31.7001
0 -0.12 31.7001

-0.228 1.424 31.8001
3.208 3.516 31.8001
0 -2.408 31.8001

-0.156 0.684 31.9001
3.8 2.884 31.9001
0 -0.244 31.9001

-0.116 3.184 32.0001
2.688 1.732 32.0001
0 -2.168 32.0001

-1.236 3.652 32.1001
2.42 2.796 32.1001
0 -0.964 32.1001

-1.58 0.216 32.2001
1.884 1.92 32.2001
0 -1.788 32.2001

-0.79 0.108 32.2001
0.942 0.96 32.2001
0 -0.894 32.2001

-1.336 2.016 32.3001
0.836 1.952 32.3001
0 -2.944 32.3001

-0.668 1.008 32.3001
0.418 0.976 32.3001
0 -1.472 32.3001

-0.244 3.1 32.4001
3.932 0.044 32.4001
0 -3.392 32.4001

-3.372 3.512 32.5001
0.772 3.468 32.5001
0 -2.652 32.5001

-1.644 3.888 32.6001
1.408 1.472 32.6001
0 -0.092 32.6001

-3.796 3.084 32.7001
0 3.088 32.7001
0 -1.004 32.7001

-1.096 3.748 32.8001
3.808 3.34 32.8001
0 -3.112 32.8001

-3.996 3.356 32.9001
3.26 1.34 32.9001
0 -0.812 32.9001

-2.928 1.592 33.0001
3.576 3.7 33.0001
0 -1.06 33.0001

-1.464 0.796 33.0001
1.788 1.85 33.0001
0 -0.53 33.0001

-1.46 2.704 33.1001
0.936 2.868 33.1001
0 -1.584 33.1001

-2.652 1.38 33.2001
1.52 2.652 33.2001
0 -0.472 33.2001

-1.848 2.976 33.3001
3.684 3.064 33.3001
0 -3.724 33.3001

-3.224 3.724 33.4001
3.564 2.488 33.4001
0 -1.064 33.4001

-2.552 1.4 33.5001
3.376 3.536 33.5001
0 -2.508 33.5001

-3.172 3.968 33.6001
1.956 0.108 33.6001
0 -0.248 33.6001

-2.548 2.9 33.7001
0.924 0.068 33.7001
0 -2.96 33.7001

-1.274 1.45 33.7001
0.462 0.034 33.7001
0 -1.48 33.7001

-0.004 0.808 33.8001
1.78 1.1 33.8001
0 -3.876 33.8001

-1.304 3.1 33.9001
2.636 2.276 33.9001
0 -2.996 33.9001

-0.06 2.956 34.0001
2.508 0.844 34.0001
0 -2.492 34.0001

-0.03 1.478 34.0001
1.254 0.422 34.0001
0 -1.246 34.0001

-2.688 1.668 34.1001
3.804 0.644 34.1001
0 -3.184 34.1001

-1.344 0.834 34.1001
1.902 0.322 34.1001
0 -1.592 34.1001

-0.188 1.732 34.2001
0.36 2.52 34.2001
0 -3.212 34.2001

-0.094 0.866 34.2001
0.18 1.26 34.2001
0 -1.606 34.2001

-1.324 3.216 34.3
1.54 3.104 34.3
0 -1.724 34.3

-0.662 1.608 34.3
0.77 1.552 34.3
0 -0.862 34.3

-2.016 3.032 34.4
3.332 0.656 34.4
0 -1.308 34.4

-3.172 2.78 34.5
2.696 1.684 34.5
0 -3.624 34.5

-1.52 3.724 34.6
0.268 1.324 34.6
0 -0.368 34.6

-2.788 1.964 34.7
1.188 3.148 34.7
0 -0.484 34.7

-1.394 0.982 34.7
0.594 1.574 34.7
0 -0.242 34.7

-3.88 1.808 34.8
1.024 2.828 34.8
0 -2.32 34.8

-1.652 1.748 34.9
0.6 0.984 34.9
0 -2.404 34.9

-0.826 0.874 34.9
0.3 0.492 34.9
0 -1.202 34.9

-0.724 1.576 35
2.096 3.424 35
0 -0.668 35

-2.024 3.596 35.1
2.856 2.292 35.1
0 -0.924 35.1

-1.012 1.798 35.1
1.428 1.146 35.1
0 -0.462 35.1

-1.744 3.712 35.2
1.192 0.34 35.2
0 -0.268 35.2

-2.148 1.556 35.3
0.896 3.176 35.3
0 -0.384 35.3

-3.336 2.036 35.4
2.372 1.344 35.4
0 -0.432 35.4

-0.66 2.564 35.5
1.172 2.76 35.5
0 -3.396 35.5

-0.33 1.282 35.5
0.586 1.38 35.5
0 -1.698 35.5

-1.892 1.42 35.6
2.848 0.748 35.6
0 -1.12 35.6

-1.38 0.276 35.7
0.892 3.98 35.7
0 -0.616 35.7

-3.068 2.768 35.8
0.128 1.372 35.8
0 -3.352 35.8

-1.534 1.384 35.8
0.064 0.686 35.8
0 -1.676 35.8

-1.996 0.096 35.9
3.96 1.78 35.9
0 -1.44 35.9

-3.964 2.1 36
0.364 2.544 36
0 -2.268 36

-1.796 0.16 36.1
0 0.644 36.1
0 -2.316 36.1

-1.824 1.108 36.2
1.4 0.124 36.2
0 -1.088 36.2

-2.692 0.156 36.3
2.192 0.228 36.3
0 -1.528 36.3

-0.744 0.936 36.4
1.64 2.112 36.4
0 -2.716 36.4

-0.372 0.468 36.4
0.82 1.056 36.4
0 -1.358 36.4

-3.912 0.088 36.5
2.592 0.276 36.5
0 -2.636 36.5

-1.956 0.044 36.5
1.296 0.138 36.5
0 -1.318 36.5

-2.856 1.84 36.6
2.432 2.86 36.6
0 -2.484 36.6

-3.984 0.308 36.7
3.264 2.792 36.7
0 -1.84 36.7

-2.216 0.532 36.8
1.92 1.82 36.8
0 -2.172 36.8

-1.108 0.266 36.8
0.96 0.91 36.8
0 -1.086 36.8

-3.364 2.916 36.9
1.796 2.416 36.9
0 -1.028 36.9

-2.904 2.348 37
3.416 2.904 37
0 -2.624 37

-3.768 1.484 37.1
1.3 2.2 37.1
0 -1.752 37.1

-0.356 1.736 37.2
1.5 3.624 37.2
0 -1.936 37.2

-1.388 0.152 37.3
2.692 3.308 37.3
0 -3.38 37.3

-0.694 0.076 37.3
1.346 1.654 37.3
0 -1.69 37.3

-0.168 0.156 37.4
1.188 3.372 37.4
0 -3.98 37.4

-2.7 2.884 37.5
1.972 2.12 37.5
0 -3.2 37.5

-1.35 1.442 37.5
0.986 1.06 37.5
0 -1.6 37.5

-1.58 2.968 37.6
3.488 0.292 37.6
0 -2.576 37.6

-1.484 0.34 37.7
0.384 0.396 37.7
0 -1.372 37.7

-1.144 2.76 37.8
1.292 3.836 37.8
0 -3.48 37.8

-0.7 3.648 37.9
0.828 1.888 37.9
0 -0.432 37.9

-0.35 1.824 37.9
0.414 0.944 37.9
0 -0.216 37.9

-1.512 3.132 38
1.104 3.484 38
0 -1.252 38

-1.492 0.244 38.1
0.68 2.388 38.1
0 -0.536 38.1

-1.04 3.428 38.2
2.412 2.832 38.2
0 -3.824 38.2

-3.972 0.972 38.3
1.364 1.264 38.3
0 -2.216 38.3

-1.986 0.486 38.3
0.682 0.632 38.3
0 -1.108 38.3

-3.344 2.92 38.4
1.904 0.176 38.4
0 -2.216 38.4

-2.392 1.14 38.5
1.468 0.904 38.5
0 -0.624 38.5

-2.616 3.524 38.6
1.784 0.704 38.6
0 -3.324 38.6

-2.776 1.772 38.7
3.156 1.192 38.7
0 -0.604 38.7

-2.388 1.984 38.8
1.364 3.752 38.8
0 -3.248 38.8

-2.008 2.596 38.9
3.908 3.912 38.9
0 -0.18 38.9

-3.656 3.98 39
3.268 1.124 39
0 -2.296 39

-1.828 1.99 39
1.634 0.562 39
0 -1.148 39

-2.664 0.912 39.1
0.828 0.448 39.1
0 -3.028 39.1

-0.176 1.804 39.2
3.332 3.336 39.2
0 -2.996 39.2

-3.728 2.792 39.3
3.332 1.092 39.3
0 -2.548 39.3

-0.672 1.964 39.4
2.584 0.584 39.4
0 -1.876 39.4

-0.12 1.532 39.5
1.564 3.388 39.5
0 -0.064 39.5

-0.688 0.14 39.6
0.772 2.924 39.6
0 -0.588 39.6

-0.484 0.768 39.7
3.016 1.224 39.7
0 -1.512 39.7

-0.242 0.384 39.7
1.508 0.612 39.7
0 -0.756 39.7

-2.572 1.24 39.8
0.808 1.904 39.8
0 -2.332 39.8

-1.892 3.004 39.9
0.136 1.888 39.9
0 -0.996 39.9

-0.946 1.502 39.9
0.068 0.944 39.9
0 -0.498 39.9

-3.468 1.116 40
0.952 1.032 40
0 -1.912 40

-1.734 0.558 40
0.476 0.516 40
0 -0.956 40

-0.892 0.012 40.1
2.564 3.076 40.1
0 -2.936 40.1

-0.284 0.832 40.2
1.332 3.3 40.2
0 -2.056 40.2

-0.142 0.416 40.2
0.666 1.65 40.2
0 -1.028 40.2

-1.316 2.036 40.3
0.084 3.532 40.3
0 -3.94 40.3

-1.704 3.244 40.4
0.236 1.84 40.4
0 -1.132 40.4

-0.852 1.622 40.4
0.118 0.92 40.4
0 -0.566 40.4

-1.26 0.6 40.5
3.76 3.62 40.5
0 -3.044 40.5

-0.63 0.3 40.5
1.88 1.81 40.5
0 -1.522 40.5

-2.044 3.936 40.6
1.688 2.02 40.6
0 -3.012 40.6

-1.022 1.968 40.6
0.844 1.01 40.6
0 -1.506 40.6

-2.584 3.3 40.7
2.864 1.324 40.7
0 -2.6 40.7

-1.576 1.324 40.7999
0.368 1.66 40.7999
0 -2.264 40.7999

-0.788 0.662 40.7999
0.184 0.83 40.7999
0 -1.132 40.7999

-2.892 3.968 40.8999
0.964 3.128 40.8999
0 -1.808 40.8999

-0.364 0.476 40.9999
1.512 0.128 40.9999
0 -0.096 40.9999

-1.804 3.552 41.0999
1.904 0.9 41.0999
0 -1.572 41.0999

-0.902 1.776 41.0999
0.952 0.45 41.0999
0 -0.786 41.0999

-2.932 1.564 41.1999
1.624 1.8 41.1999
0 -2.888 41.1999

-1.466 0.782 41.1999
0.812 0.9 41.1999
0 -1.444 41.1999

-1.54 0.464 41.2999
2.96 3.316 41.2999
0 -3.532 41.2999

-1.036 2.424 41.3999
2.604 3.408 41.3999
0 -2.96 41.3999

-0.32 3.328 41.4999
2.3 3.244 41.4999
0 -0.864 41.4999

-3.8 0.076 41.5999
3.36 1.704 41.5999
0 -0.976 41.5999

-0.032 3.908 41.6999
3.904 3.064 41.6999
0 -3.116 41.6999

-0.7 2.064 41.7999
2.072 1.072 41.7999
0 -1.384 41.7999

-0.35 1.032 41.7999
1.036 0.536 41.7999
0 -0.692 41.7999

-3.708 3.828 41.8999
1.436 2.312 41.8999
0 -3.24 41.8999

-1.544 0.968 41.9999
1.132 3.848 41.9999
0 -0.212 41.9999

-1.064 1.424 42.0999
0.888 0.424 42.0999
0 -3.128 42.0999

-2.764 0.568 42.1999
3.184 0.076 42.1999
0 -3.636 42.1999

-1.382 0.284 42.1999
1.592 0.038 42.1999
0 -1.818 42.1999

-0.276 0.336 42.2999
1.776 2.348 42.2999
0 -1.408 42.2999

-1.36 2.524 42.3999
0.396 0.204 42.3999
0 -0.84 42.3999

-2.008 2.384 42.4999
2.016 3.144 42.4999
0 -3.64 42.4999

-3.956 0.704 42.5999
3.652 0.848 42.5999
0 -2.536 42.5999

-0.12 2.708 42.6999
0.76 0.712 42.6999
0 -2.784 42.6999

-1.832 3.06 42.7999
3.552 3.608 42.7999
0 -2.816 42.7999

-0.176 1.584 42.8999
3.488 1.98 42.8999
0 -1.788 42.8999

-3.028 3.8 42.9999
1.528 1.044 42.9999
0 -0.352 42.9999

-0.68 1.716 43.0999
0.692 1.744 43.0999
0 -2.564 43.0999

-1.936 0.096 43.1999
3.348 0.104 43.1999
0 -2.216 43.1999

-1.912 0.048 43.2999
2.604 1.464 43.2999
0 -1.064 43.2999

-3.832 2.648 43.3999
0.416 0.728 43.3999
0 -0.632 43.3999

-3.872 1.068 43.4999
3.416 2.812 43.4999
0 -2.112 43.4999

-1.392 0.2 43.5999
1.484 3.492 43.5999
0 -1.944 43.5999

-0.132 3.88 43.6999
2.964 3.484 43.6999
0 -1.396 43.6999

-3.028 3.308 43.7999
2.64 1.632 43.7999
0 -2.18 43.7999

-1.514 1.654 43.7999
1.32 0.816 43.7999
0 -1.09 43.7999

-0.464 3.42 43.8999
2.356 0.884 43.8999
0 -1.56 43.8999

-0.5 1.432 43.9999
1.464 3.916 43.9999
0 -0.244 43.9999

-3.684 3.044 44.0999
1.184 2.576 44.0999
0 -3.948 44.0999

-0.036 0.08 44.1999
0.42 0.408 44.1999
0 -0.972 44.1999

-3 0 44.2999
2.532 1.64 44.2999
0 -1.636 44.2999

-1.344 2.1 44.3999
1.544 1.108 44.3999
0 -0.392 44.3999

-1.504 0.892 44.4999
0.536 0.376 44.4999
0 -0.808 44.4999

-1.36 1.9 44.5999
1.236 2.548 44.5999
0 -0.48 44.5999

-1.68 1.924 44.6999
2.676 3.508 44.6999
0 -2.336 44.6999

-0.84 0.962 44.6999
1.338 1.754 44.6999
0 -1.168 44.6999

-1.328 1.336 44.7999
3.652 3.86 44.7999
0 -0.384 44.7999

-1.984 1.728 44.8999
2.204 3.528 44.8999
0 -0.248 44.8999

-2.632 3.16 44.9999
0.9 0.576 44.9999
0 -3.54 44.9999

-1.316 1.58 44.9999
0.45 0.288 44.9999
0 -1.77 44.9999

-2.768 0.9 45.0999
1.02 1.416 45.0999
0 -3.448 45.0999

-0.008 2.536 45.1999
0.836 0.092 45.1999
0 -2.048 45.1999

-3.744 0.784 45.2999
3.324 0.804 45.2999
0 -2.052 45.2999

-1.872 0.392 45.2999
1.662 0.402 45.2999
0 -1.026 45.2999

-0.908 0.036 45.3999
2.844 3.112 45.3999
0 -0.972 45.3999

-3.12 3.604 45.4999
2.256 0.024 45.4999
0 -1.592 45.4999

-3.144 0.36 45.5999
0.104 0.164 45.5999
0 -3.184 45.5999

-3.076 0.604 45.6999
3.5 3.912 45.6999
0 -0.696 45.6999

-0.492 1.848 45.7999
3.74 3.816 45.7999
0 -0.06 45.7999

-0.246 0.924 45.7999
1.87 1.908 45.7999
0 -0.03 45.7999

-0.932 0.968 45.8999
3.24 3.776 45.8999
0 -0.084 45.8999

-2.872 3.204 45.9999
1.228 2.536 45.9999
0 -3.228 45.9999

-1.436 1.602 45.9999
0.614 1.268 45.9999
0 -1.614 45.9999

-1.74 3.78 46.0999
0.592 1.844 46.0999
0 -3.948 46.0999

-2.808 3.024 46.1999
1.788 2.312 46.1999
0 -0.344 46.1999

-1.404 1.512 46.1999
0.894 1.156 46.1999
0 -0.172 46.1999

-2.676 0.836 46.2999
1.744 3.828 46.2999
0 -2.06 46.2999

-3.032 2.992 46.3999
2.776 2.272 46.3999
0 -0.176 46.3999

-1.516 1.496 46.3999
1.388 1.136 46.3999
0 -0.088 46.3999

-3.896 0.456 46.4999
3.476 1.128 46.4999
0 -2.992 46.4999

-1.948 0.228 46.4999
1.738 0.564 46.4999
0 -1.496 46.4999

-1.356 0.732 46.5999
3.896 1.948 46.5999
0 -3.988 46.5999

-0.678 0.366 46.5999
1.948 0.974 46.5999
0 -1.994 46.5999

-3.136 2.796 46.6999
1.684 2.332 46.6999
0 -2.516 46.6999

-1.568 1.398 46.6999
0.842 1.166 46.6999
0 -1.258 46.6999

-2.228 1.196 46.7999
2.864 3.976 46.7999
0 -2.432 46.7999

-1.784 1.464 46.8999
2.732 1.968 46.8999
0 -1.144 46.8999

-0.892 0.732 46.8999
1.366 0.984 46.8999
0 -0.572 46.8999

-2.24 1.044 46.9999
3.368 1.716 46.9999
0 -3.58 46.9999

-3.236 0.936 47.0999
0.504 3.132 47.0999
0 -0.296 47.0999

-1.618 0.468 47.0999
0.252 1.566 47.0999
0 -0.148 47.0999

-1.792 0.84 47.1999
0.696 3.476 47.1999
0 -3.172 47.1999

-0.896 0.42 47.1999
0.348 1.738 47.1999
0 -1.586 47.1999

-1.504 1.404 47.2999
0.412 1.776 47.2999
0 -2.788 47.2999

-0.108 1.98 47.3998
1.716 0.248 47.3998
0 -3.948 47.3998

-0.054 0.99 47.3998
0.858 0.124 47.3998
0 -1.974 47.3998

-3.16 2.188 47.4998
1.312 2.528 47.4998
0 -1.312 47.4998

-2.296 0.552 47.5998
0.648 0.208 47.5998
0 -1.092 47.5998

-2.108 2.888 47.6998
1.784 2.808 47.6998
0 -2.364 47.6998

-2.024 1.28 47.7998
3.768 3.844 47.7998
0 -3.056 47.7998

-0.096 0.576 47.8998
1.944 3.22 47.8998
0 -0.824 47.8998

-3.488 3.984 47.9998
1.492 0.804 47.9998
0 -3.92 47.9998

-0.512 3.628 48.0998
2.176 1.16 48.0998
0 -3.836 48.0998

-2.104 1.948 48.1998
3.564 1.296 48.1998
0 -2.164 48.1998

-1.072 0.188 48.2998
2.028 0.84 48.2998
0 -1.44 48.2998

-2.216 2.944 48.3998
3.068 0.16 48.3998
0 -2.164 48.3998

-3.464 1.652 48.4998
1.288 2.368 48.4998
0 -3.864 48.4998

-1.732 0.826 48.4998
0.644 1.184 48.4998
0 -1.932 48.4998

-2.584 0.38 48.5998
0.84 2.168 48.5998
0 -1.54 48.5998

-1.292 0.19 48.5998
0.42 1.084 48.5998
0 -0.77 48.5998

-2.844 1.056 48.6998
1.44 3.82 48.6998
0 -3.76 48.6998

-1.422 0.528 48.6998
0.72 1.91 48.6998
0 -1.88 48.6998

-0.568 0.832 48.7998
3.792 2.596 48.7998
0 -3.084 48.7998

-1.088 1.3 48.8998
1.584 0.16 48.8998
0 -2.868 48.8998

-1.464 2.336 48.9998
2.812 2.752 48.9998
0 -0.704 48.9998

-1.372 0.696 49.0998
0.464 3.62 49.0998
0 -2.864 49.0998

-1.708 1.708 49.1998
1.88 3.148 49.1998
0 -1.528 49.1998

-0.164 2.096 49.2998
3.884 3.956 49.2998
0 -2.1 49.2998

-0.008 3.192 49.3998
3.084 1.592 49.3998
0 -0.76 49.3998

-2.752 2.224 49.4998
1.696 2.972 49.4998
0 -2.384 49.4998

-1.376 1.112 49.4998
0.848 1.486 49.4998
0 -1.192 49.4998

-3.056 3.76 49.5998
0.504 3.524 49.5998
0 -3.38 49.5998

-0.348 2.496 49.6998
1.08 2.228 49.6998
0 -3.056 49.6998

-0.174 1.248 49.6998
0.54 1.114 49.6998
0 -1.528 49.6998

-1.276 3.22 49.7998
3.524 2.568 49.7998
0 -0.584 49.7998

-0.638 1.61 49.7998
1.762 1.284 49.7998
0 -0.292 49.7998

-0.352 0.592 49.8998
0.816 3.436 49.8998
0 -3.596 49.8998

-2.8 3.756 49.9998
1.208 1.904 49.9998
0 -2.728 49.9998

-0.308 3.192 50.0998
0.764 2.22 50.0998
0 -0.124 50.0998

-1.592 0.472 50.1998
0.052 0.08 50.1998
0 -2.7 50.1998

-0.096 3.98 50.2998
2.328 3.62 50.2998
0 -3.956 50.2998

-2.656 0.312 50.3998
0.916 0.88 50.3998
0 -3.748 50.3998

-3.868 3.956 50.4998
1.676 1.076 50.4998
0 -1.864 50.4998

-2.08 3.58 50.5998
2.412 2.844 50.5998
0 -1.8 50.5998

-0.4 0.8 50.6998
3.012 0.452 50.6998
0 -0.88 50.6998

-0.2 0.4 50.6998
1.506 0.226 50.6998
0 -0.44 50.6998

-3.56 2.388 50.7998
3.104 3.296 50.7998
0 -2.008 50.7998

-1.78 1.194 50.7998
1.552 1.648 50.7998
0 -1.004 50.7998

-3.616 2.072 50.8998
0.78 1.94 50.8998
0 -2.956 50.8998

-1.268 2.824 50.9998
1.896 0.352 50.9998
0 -3.9 50.9998

-3.572 3.392 51.0998
0.748 1.988 51.0998
0 -2.236 51.0998

-0.528 2.636 51.1998
0.76 0.948 51.1998
0 -3.088 51.1998

-2.664 0.056 51.2998
1.44 3.176 51.2998
0 -0.76 51.2998

-1.332 0.028 51.2998
0.72 1.588 51.2998
0 -0.38 51.2998

-3.648 1.788 51.3998
2.932 1.836 51.3998
0 -3.728 51.3998

-3.776 2.408 51.4998
0.712 3.084 51.4998
0 -2.76 51.4998

-1.888 1.204 51.4998
0.356 1.542 51.4998
0 -1.38 51.4998

-0.252 2.336 51.5998
2.82 2.412 51.5998
0 -0.324 51.5998

-2.372 2.26 51.6998
1.104 0.54 51.6998
0 -3.208 51.6998

-3.592 3.284 51.7998
1.66 2.44 51.7998
0 -3.868 51.7998

-1.796 1.642 51.7998
0.83 1.22 51.7998
0 -1.934 51.7998

-0.708 3.516 51.8998
1.62 3.64 51.8998
0 -1.356 51.8998

-2.936 2.54 51.9998
1.164 1.056 51.9998
0 -1.624 51.9998

-0.484 1.88 52.0998
2.264 3.308 52.0998
0 -0.292 52.0998

-0.368 0.072 52.1998
2.256 1.472 52.1998
0 -2.02 52.1998

-3.076 3.024 52.2998
2.156 2.148 52.2998
0 -1.464 52.2998

-1.538 1.512 52.2998
1.078 1.074 52.2998
0 -0.732 52.2998

-1.98 2.172 52.3998
1.544 3.6 52.3998
0 -3.22 52.3998

-2.356 2.156 52.4998
2.852 3.524 52.4998
0 -3.212 52.4998

-3.452 3.7 52.5998
3.764 3.124 52.5998
0 -3.008 52.5998

-3.12 0.784 52.6998
1.536 1.376 52.6998
0 -3.664 52.6998

-0.248 2.744 52.7998
2.584 3.816 52.7998
0 -0.892 52.7998

-1.844 2.872 52.8998
3.632 0.796 52.8998
0 -3.88 52.8998

-0.922 1.436 52.8998
1.816 0.398 52.8998
0 -1.94 52.8998

-1.108 2.236 52.9998
2.42 1.368 52.9998
0 -1.76 52.9998

-0.554 1.118 52.9998
1.21 0.684 52.9998
0 -0.88 52.9998

-3.252 2.62 53.0998
2.74 0.428 53.0998
0 -1.744 53.0998

-1.892 2.272 53.1998
3.94 0.84 53.1998
0 -3.648 53.1998

-0.946 1.136 53.1998
1.97 0.42 53.1998
0 -1.824 53.1998

-0.4 1.308 53.2998
3.76 0.392 53.2998
0 -1.124 53.2998

-0.2 0.654 53.2998
1.88 0.196 53.2998
0 -0.562 53.2998

-1.848 2.968 53.3998
2.34 2.888 53.3998
0 -1.172 53.3998

-3.152 3.688 53.4998
0.456 1.572 53.4998
0 -2.464 53.4998

-1.576 1.844 53.4998
0.228 0.786 53.4998
0 -1.232 53.4998

-0.612 1.72 53.5998
2.248 3.356 53.5998
0 -3.556 53.5998

-3.92 1.448 53.6998
3.676 1.272 53.6998
0 -2.288 53.6998

-2.288 0.096 53.7998
3.452 2.048 53.7998
0 -1.896 53.7998

-0.108 1.156 53.8997
0.952 3.856 53.8997
0 -0.044 53.8997

-2.076 3.196 53.9997
3.224 3.94 53.9997
0 -2.176 53.9997

-1.038 1.598 53.9997
1.612 1.97 53.9997
0 -1.088 53.9997

-3.568 2.792 54.0997
0.816 3.228 54.0997
0 -3.556 54.0997

-0.632 0.884 54.1997
3.232 1.716 54.1997
0 -2.156 54.1997

-2.452 0.444 54.2997
0.436 1.904 54.2997
0 -3.9 54.2997

-3.888 1.416 54.3997
3.488 2.248 54.3997
0 -1.272 54.3997

-1.784 3.348 54.4997
1.548 1.008 54.4997
0 -3.292 54.4997

-0.104 0.268 54.5997
3.928 0.924 54.5997
0 -3.496 54.5997

-0.052 0.134 54.5997
1.964 0.462 54.5997
0 -1.748 54.5997

-1.296 1.536 54.6997
1.776 1.936 54.6997
0 -3.256 54.6997

-0.868 1.708 54.7997
1.788 1.304 54.7997
0 -1.024 54.7997

-0.434 0.854 54.7997
0.894 0.652 54.7997
0 -0.512 54.7997

-3.636 0.912 54.8997
3.108 0.536 54.8997
0 -0.572 54.8997

-1.48 3.764 54.9997
1.14 0.436 54.9997
0 -2.18 54.9997

-0.74 1.882 54.9997
0.57 0.218 54.9997
0 -1.09 54.9997

-1.572 2.284 55.0997
2.112 1.5 55.0997
0 -3.208 55.0997

-0.786 1.142 55.0997
1.056 0.75 55.0997
0 -1.604 55.0997

-3.8 1.916 55.1997
3.148 1.58 55.1997
0 -3.852 55.1997

-1.9 0.958 55.1997
1.574 0.79 55.1997
0 -1.926 55.1997

-2.924 2.128 55.2997
1.52 0.712 55.2997
0 -3.432 55.2997

-2.404 3.072 55.3997
0.868 2.924 55.3997
0 -1.016 55.3997

-1.202 1.536 55.3997
0.434 1.462 55.3997
0 -0.508 55.3997

